,Image_Name,Real_Caption,Pred_Caption
1574,8_15/00386.jpg,when you define two different you know the portrait view in the landscap,you <end
1575,8_15/00387.jpg,when you define two different you know the portrait view in the landscap,and it within our sliding drawer class and to our sliding drawer class and this is basically the java <end
1576,8_15/00388.jpg,thing is you also want to have all of your references the exact same i,to change this button that we have an id just going to set this to this button will catch you guys see ho
1577,8_15/00393.jpg,thing is you also want to have all of your references the exact same i,this the button is change this text for a button i said just quickly pretty easy huh and <end
1578,8_15/00397.jpg,thing is you also want to have all of your references the exact same i,want you just to change this to this button android and then <end
1579,8_29/00011.jpg,or in portrait mode so there we go let's just test it out real quic,are going to change this so we're just going to show you guys at it up in the next one this to th
1580,8_29/00012.jpg,or in portrait mode so there we go let's just test it out real quic,we're going to <end
1581,8_29/00014.jpg,even use it again i just want to show you guys you have the availability t,application that's crazy gonna be by one here to this this <end
1582,8_29/00015.jpg,giving you guys the option or the choices to do so like i said i jus,if you guys ever within our references make sure about it will create it and probably start in here if you guys eve
1583,8_29/00018.jpg,once we go over there and again our references are the exact same s,xml open or something else like that left to the environment as well this this r is a connection or you guys yo
1584,8_29/00019.jpg,once we go over there and again our references are the exact same s,references available packages android and then we're going to <end
1585,8_29/00020.jpg,going to click this as well and as you can see if we you know if we ad,that that's about it and <end
1586,8_29/00029.jpg,going to click this as well and as you can see if we you know if we ad,that that's about it has the hit save and so <end
1587,8_29/00030.jpg,here it's at six right now and if we switch it over it kind o,is we're going to go into your ad as you can have to worry <end
1588,8_29/00031.jpg,here it's at six right now and if we switch it over it kind o,android references available here and you to kind of our edit <end
1589,8_29/00043.jpg,start a new activity again it's pretty simple we're going to say star,class manager or point the the id so we're going to hit dot and this is <end
1590,8_29/00046.jpg,start a new activity again it's pretty simple we're going to say star,or menu class that menu or something <end
1591,8_29/00047.jpg,and again this will take an intent so we need to create an intent and we'r,class there's <end
1592,8_29/00048.jpg,and again this will take an intent so we need to create an intent and we'r,like some sense i don't know we're going to do is open so we're going to hit dot and this variable <end
1593,8_29/00052.jpg,and again this will take an intent so we need to create an intent and we'r,method for <end
1594,8_29/00053.jpg,to call this intent our intent and what we're going to set thi,class we're going to say string and we're gonna <end
1595,8_29/00054.jpg,to call this intent our intent and what we're going to set thi,activity class there's an intent has <end
1596,8_29/00057.jpg,to call this intent our intent and what we're going to set thi,you know <end
1597,8_29/00058.jpg,to call this intent our intent and what we're going to set thi,last thing we can delete this but for the most part what we're going to do is we can use a json objec
1598,8_29/00060.jpg,to is again a new intent and before we say our action name like calme,it's going to be recognized <end
1599,8_29/00061.jpg,to is again a new intent and before we say our action name like calme,within the person <end
1600,8_29/00062.jpg,to is again a new intent and before we say our action name like calme,within <end
1601,8_29/00065.jpg,to is again a new intent and before we say our action name like calme,going to have a semicolon and this method called on options <end
1602,8_29/00066.jpg,to is again a new intent and before we say our action name like calme,going to do is <end
1603,8_29/00069.jpg,basically a comm dot you know the new boston dot starting point al,and again <end
1604,8_29/00074.jpg,show you guys a different way that we can set up an intent again we hav,our menu dot this our menu now our apk on the emulator or virtual ok are we can use the on the applicatio
1605,8_29/00075.jpg,import it but we're going to set up an intent based off a class variabl,then we're going <end
1606,8_29/00076.jpg,import it but we're going to set up an intent based off a class variabl,gonna say l and we're gonna open it n so this is not been a comma so we're going to set this equa
1607,8_29/00077.jpg,import it but we're going to set up an intent based off a class variabl,within our on activity result over and as <end
1608,8_29/00083.jpg,what we need to do now is set up a class variable so again above our inten,want to start up and as <end
1609,8_29/00084.jpg,we're going to set up a class variable called class or i'm sorry we're goin,it's going to times and you know it's going to say intent and we're gonna open it <end
1610,8_29/00086.jpg,we're going to set up a class variable called class or i'm sorry we're goin,we're <end
1611,8_29/00089.jpg,we're going to set up a class variable called class or i'm sorry we're goin,within the intent from the the oncreate method that's going to toggle it <end
1612,8_29/00091.jpg,call it our class or whatever you guys want to define this as and when w,should that so we're <end
1613,8_29/00094.jpg,call it our class or whatever you guys want to define this as and when w,and just minimize it and as for the <end
1614,8_29/00097.jpg,set this variable equal to is something we can use a method from th,keep <end
1615,8_29/00098.jpg,called class so we can say type class and we can use this method for th,there we go we <end
1616,8_29/00099.jpg,and it gives us a string with it or we need to put a string within her,so we're going to say string and we got all of our alias was a bundle like this class called for the ne
1617,8_29/00115.jpg,and it gives us a string with it or we need to put a string within her,basket so we're going to hit enter five methods within the oncreate <end
1618,8_29/00116.jpg,basically what we can do now is say calm dot the new boston dot travi,should get the activity for sure you guys that but this is what we're setting up called a semicolon <end
1619,8_29/00119.jpg,starting point instead of you know our action name was all uppercase this i,dot travis c so again this is just a comma and <end
1620,8_29/00122.jpg,starting point you can see that up here here's our package name comm dot th,now what we're going to read this up so we want to open that string we're going to <end
1621,8_29/00123.jpg,starting point you can see that up here here's our package name comm dot th,sorry a little variable and we're just going to walk you through four dimensions back down here if you haven't been following alon
1622,8_29/00128.jpg,starting point class so it's kind of a reference to that and basicall,method called import or an object which is <end
1623,8_29/00133.jpg,class variable so we're going to say again r this current classes contex,all right so we can do the same name so this is where the activity we're just gonna say <end
1624,8_29/00136.jpg,it's called menu so class name dot this and then we're going to comma and i,exception so we're going to call this email class name <end
1625,8_29/00137.jpg,it's called menu so class name dot this and then we're going to comma and i,such as for the most part <end
1626,8_29/00138.jpg,it's called menu so class name dot this and then we're going to comma and i,exception so we we can use a semicolon <end
1627,8_29/00156.jpg,second parameter we're going to type our class which is our class variabl,it's just a way i can do this is not found it's just a comma and it's going to give us is jus
1628,8_29/00159.jpg,just set up just se,activity i said our class we're <end
1629,8_29/00160.jpg,and then we can type our intent here so there we go that's basically we'l,gonna skip over a and type on the start up to open <end
1630,8_29/00161.jpg,guys to you know create some sort of background image and it doesn't hav,you expect and the bottom or a a key store and hit ok and we <end
1631,8_29/00163.jpg,guys to you know create some sort of background image and it doesn't hav,windows you can use you guys to do is go to the android folder click on our linear layout so keep an o
1632,8_29/00166.jpg,be perfect like like the dimensions i'm not positive exactly whic,even need to do is what is what i've setup some you can still need to do is basically <end
1633,8_29/00179.jpg,you guys will want to use what i use for this image i believe was 400 by 60,even need to do is basically <end
1634,8_29/00181.jpg,you guys will want to use what i use for this image i believe was 400 by 60,windows yeah pretty yeah as you can read through what we <end
1635,8_29/00182.jpg,then just create something simple it doesn't have to be beautiful o,what we hit database as you can go to <end
1636,8_29/00183.jpg,then just create something simple it doesn't have to be beautiful o,have <end
1637,8_29/00185.jpg,sure the name is all lower cased and also you guys want to create mayb,the <end
1638,8_29/00188.jpg,sound that you might want to put in for application because we're going to ad,eclipse is click starting point it's all for like on top one get into the most part now the first thing but u
1639,8_29/00193.jpg,sound that you might want to put in for application because we're going to ad,go to to do quickly with on create method on click on on pause right click on pause right on pause right o
1640,8_29/00196.jpg,sound that you might want to put in for application because we're going to ad,just click new on resume method <end
1641,8_29/00219.jpg,wallpaper and what we're going to do is basically put those in the righ,want to the most part just select android apps because everything <end
1642,8_29/00220.jpg,stuff so i'm going to open up my finder or basically you know my compute,more time as well because <end
1643,8_29/00221.jpg,stuff so i'm going to open up my finder or basically you know my compute,gonna load now we're gonna go down that's kind of those classes activity <end
1644,8_29/00236.jpg,whatever and within here i saved it again the project or workspace unde,simple so here we have this apk hit save <end
1645,8_29/00250.jpg,whatever and within here i saved it again the project or workspace unde,all that good stuff so you guys then we just hit this main one here we're going to go to actual apk s
1646,8_29/00254.jpg,whatever and within here i saved it again the project or workspace unde,i don't need to go basically down here we switch and <end
1647,8_29/00255.jpg,documents and i called it the new boston and then we set up our projec,agreement test on your results and again this stuff in the <end
1648,8_29/00256.jpg,documents and i called it the new boston and then we set up our projec,basically <end
1649,8_29/00262.jpg,the new boston as well and then we have a resource folder and here',and <end
1650,8_29/00263.jpg,the new boston as well and then we have a resource folder and here',and the <end
1651,8_29/00264.jpg,the new boston as well and then we have a resource folder and here',then we have this up but basically type what java jdk i'm going to do is type on windows and the android folde
1652,8_29/00265.jpg,drawable that's where we're going to drag and drop this image int,but as new other tutorial for the new yet so this tutorials ago we take a lot of our starting point so th
1653,8_29/00266.jpg,drawable that's where we're going to drag and drop this image int,to hit control <end
1654,8_29/00268.jpg,i'm not going to the other thing we want to do is do our splash and ou,what's up this coming up our menu as well <end
1655,8_29/00272.jpg,into our rar folder again if you guys don't have a ra,to basically start again this point one two or whatever you guys welcome to your windows one is your setup so you guy
1656,8_29/00273.jpg,into our rar folder again if you guys don't have a ra,like jinny and a group or key is the setup at least two so if you haven't already <end
1657,8_29/00274.jpg,the folder you want to set that up not too difficult and there we g,but for the tutorial we get into the back view so don't get lost some sort of <end
1658,8_29/00275.jpg,the folder you want to set that up not too difficult and there we g,again all of <end
1659,8_29/00281.jpg,basically added resources to a project now and again you guys might hav,check or into the whatever let it for this tutorials get into the actual buttons right this first one so that's for th
1660,8_29/00283.jpg,to just drag and drop them into this actua,the on <end
1661,8_29/00284.jpg,to just drag and drop them into this actua,starting and go to the activity where we can go <end
1662,8_29/00285.jpg,if you look they aren't added yet what we need to do is go up to projec,that other class like this main one is comm dot this tutorial is basically the menu for the most paths which is wha
1663,8_29/00287.jpg,if you look they aren't added yet what we need to do is go up to projec,the open <end
1664,8_29/00292.jpg,project tab and go to clean now kind of clean our project out a littl,then basically the <end
1665,8_29/00293.jpg,project tab and go to clean now kind of clean our project out a littl,through everything and <end
1666,8_29/00295.jpg,project tab and go to clean now kind of clean our project out a littl,are in the new boss <end
1667,8_109/00004.jpg,update everything and rebuild it there we go we have our splash backgroun,so what we have but it'll get rid of the most part doesn't really worry about here a lot but uh thanks guy
1668,8_109/00005.jpg,update everything and rebuild it there we go we have our splash backgroun,to show you guys actually do but for medium even what the xml you want to show you the return <end
1669,8_109/00012.jpg,to have this image that we imported as the background for a splas,you do to open <end
1670,8_109/00013.jpg,to have this image that we imported as the background for a splas,want to do in this tutorial pretty quickly just throw an on all these greater than like right below the standard methods ar
1671,8_109/00015.jpg,to have this image that we imported as the background for a splas,want to <end
1672,8_109/00021.jpg,basically what a splash activity is it just appears for five seconds tell,with receiving the most part again the next few tutorials ago but hopefully <end
1673,8_109/00022.jpg,people your name plays a little music and it's over so it's it's not no,guys welcome to your package name something a little bit about something this is a little bit about the application right and agai
1674,8_109/00024.jpg,talking about so we're going to do is right-click on this layout here an,here we're just copied you guys are i'm going to do is what we're going to open up our default oops our websit
1675,8_109/00027.jpg,talking about so we're going to do is right-click on this layout here an,what we're going to code that we're going to <end
1676,8_109/00028.jpg,go to other and then under this android folder again we're going t,<end
1677,8_109/00029.jpg,go to other and then under this android folder again we're going t,it's going to get an overview <end
1678,8_109/00030.jpg,go to other and then under this android folder again we're going t,call the other time you guys to go over to our menu as you just been following in this tutorial is within <end
1679,8_109/00032.jpg,android xml to setup a new layout we hit next and then we have a we have t,underscore menu dot xml again basically just basically just drag and this we're aware of you guys just pasted within the email xm
1680,8_109/00033.jpg,android xml to setup a new layout we hit next and then we have a we have t,then at least two so just copy and we're going to add a good and that's basically basically just basically just drag an
1681,8_109/00034.jpg,our layout and we're going to label this splash and you also have to put do,so android xml or i'm going to call this <end
1682,8_109/00035.jpg,our layout and we're going to label this splash and you also have to put do,so and we're going <end
1683,8_109/00037.jpg,and make sure it has the layout tab it should and we're good to go we'r,underscore menu dot xml or i'm going to call this <end
1684,8_109/00039.jpg,going to hit finish and there we go we have blank slate to work with we'r,button regular button right here sorry and then this one button right here sorry off the <end
1685,8_109/00040.jpg,going to hit finish and there we go we have blank slate to work with we'r,button will get man <end
1686,8_109/00042.jpg,going to do one thing real simple again we're just going into the cod,and then <end
1687,8_109/00048.jpg,going to do one thing real simple again we're just going into the cod,guys but you could find this tutorial is just to show <end
1688,8_109/00049.jpg,so you won't have to worry about it i mean we can change that to fil,then it might not do again you typed the <end
1689,8_109/00050.jpg,if you want so basically it's going to take up the whole screen and the,as well as a lot but that's reference <end
1690,8_109/00051.jpg,want to use the android code called back round i wasn't completel,to here that's going to like that then colon <end
1691,8_109/00056.jpg,want to use the android code called back round i wasn't completel,identifier for the most part but what we have all nevermind we're gonna give it i said <end
1692,8_109/00058.jpg,but anyways it's called background and then how we reference it we're goin,there android manifest <end
1693,8_109/00060.jpg,say at drawable let's just do it this way hit equals and then a,to the source code and then <end
1694,8_109/00061.jpg,say at drawable let's just do it this way hit equals and then a,to the code as a string is like that then we can just set up <end
1695,8_109/00063.jpg,forward slash and then our actual image nam,guys do that string as well so now the tutorial because this apk so this is just to change this up so ther
1696,8_109/00064.jpg,again so then we're going to say add drawable and then splash unde,that's crazy format it out you guys i have an error it and again we're just going to reference is we have thi
1697,8_109/00065.jpg,again so then we're going to say add drawable and then splash unde,as you guys ever want you don't worry about it has the same kind of relative layout and again just kind of ou
1698,8_109/00070.jpg,again so then we're going to say add drawable and then splash unde,want to show you guys ever want you typed into it it where i will get it has this apk so now w
1699,8_109/00071.jpg,again so then we're going to say add drawable and then splash unde,to show you guys ever want you typed into it out you guys that we have this apk so now we have thi
1700,8_109/00072.jpg,again so then we're going to say add drawable and then splash unde,that we have this apk is what you want to show you guys ever want you to the adt here we have thi
1701,8_109/00081.jpg,background is what i labeled my background image as and you if yo,button is like that stuff that <end
1702,8_109/00091.jpg,background is what i labeled my background image as and you if yo,and then just kind of <end
1703,8_109/00092.jpg,the p&amp;g or the extension you're going to get an air as well so you don't wan,well we are setting up and the android folder here so just need to type is the density pixels as a lot bu
1704,8_109/00093.jpg,the p&amp;g or the extension you're going to get an air as well so you don't wan,show you guys were probably pretty easy for the new class we're going to do is set up so there we go that'
1705,8_109/00101.jpg,folder now we're just going to save it and check it out looks prett,really get <end
1706,8_109/00102.jpg,folder now we're just going to save it and check it out looks prett,that okay pretty quickly just that we have <end
1707,8_109/00113.jpg,folder now we're just going to save it and check it out looks prett,really get any feedback because bucky review but so now i just have that stands for medium stuff for <end
1708,8_109/00115.jpg,so again we're just going to say else if we're probably going to lear,accessible to be familiar they're one else and gravity center and what else i <end
1709,8_109/00116.jpg,so again we're just going to say else if we're probably going to lear,text play java and we can say <end
1710,8_109/00118.jpg,setting text in this tutorial as well even though you guys already know tha,hit our final and let's get a final we're gonna be left and we can say <end
1711,8_109/00129.jpg,setting text in this tutorial as well even though you guys already know tha,to do color this method that we <end
1712,8_109/00134.jpg,believe so we're going to call this one else if wtf all uppercase an,we're gonna say <end
1713,8_109/00137.jpg,stands for where's the fridge so we're going to create if the text equal,accessible to point and run this for the most <end
1714,8_109/00139.jpg,every time this button is clicked we can say display which is our textvie,to do something size and we can say <end
1715,8_109/00140.jpg,every time this button is clicked we can say display which is our textvie,accessible to the gravity center and finishes and we <end
1716,8_109/00141.jpg,every time this button is clicked we can say display which is our textvie,to do <end
1717,8_109/00145.jpg,every time this button is clicked we can say display which is our textvie,accessible to the gravity is we <end
1718,8_109/00150.jpg,every time this button is clicked we can say display which is our textvie,to do something called color change our text from left and we can say <end
1719,8_109/00169.jpg,every time this button is clicked we can say display which is our textvie,accessible for the code gravity center and finishes and what else and let's go here's just place a final you know white 
1720,8_109/00170.jpg,set text and we're going to do is set this equal to whatever the input i,default and so <end
1721,8_109/00171.jpg,set text and we're going to do is set this equal to whatever the input i,and then we're <end
1722,8_109/00177.jpg,set text and we're going to do is set this equal to whatever the input i,and type string and type string and type string and type string and type string and type string and type string and typ
1723,8_109/00178.jpg,set text and we're going to do is set this equal to whatever the input i,actually just color <end
1724,8_109/00180.jpg,we're going to say check and then it's gonna you know just set the tex,and we can hit <end
1725,8_109/00184.jpg,we're going to say check and then it's gonna you know just set the tex,accessible to the last one to set the gravity is to set the gravity makes sure <end
1726,8_109/00185.jpg,well or we're just going to say else because this will be everything els,accessible and finishes and finishes and finishes is <end
1727,8_109/00186.jpg,it's none of those options we're going to say else and then we can sa,accessible to check that's all <end
1728,8_109/00188.jpg,it's none of those options we're going to say else and then we can sa,application they're gonna say else and we can say <end
1729,8_109/00189.jpg,it's none of those options we're going to say else and then we can sa,to do is set the color here here's <end
1730,8_109/00194.jpg,it's none of those options we're going to say else and then we can sa,text play java and let's quickly it's kind of the most <end
1731,8_109/00196.jpg,dot set text to 'invalid again and also we're going to just change this bac,most you guys in the code gravity center and we <end
1732,8_109/00197.jpg,dot set text to 'invalid again and also we're going to just change this bac,accessible to the see in this method that we just created <end
1733,8_109/00199.jpg,dot set text to 'invalid again and also we're going to just change this bac,accessible to our on all of three or cut and let's just created <end
1734,8_109/00200.jpg,dot set text to 'invalid again and also we're going to just change this bac,accessible to something else and let's check that's pretty stuff so we're going to center and it's private that's all <end
1735,8_109/00201.jpg,dot set text to 'invalid again and also we're going to just change this bac,accessible to basically <end
1736,8_109/00203.jpg,dot set text to 'invalid again and also we're going to just change this bac,text play display we're gonna say blue so we're going to have to copy and let's say <end
1737,8_109/00210.jpg,dot set text to 'invalid again and also we're going to just change this bac,accessible to the gravity is reference we're gonna say display dot set color array type string we can say <end
1738,8_109/00211.jpg,kind of the starting point so we're going to say display dot set gravit,save <end
1739,8_109/00212.jpg,kind of the starting point so we're going to say display dot set gravit,can just place random color here <end
1740,8_109/00213.jpg,kind of the starting point so we're going to say display dot set gravit,can just place your text or i'm sorry and we <end
1741,8_109/00214.jpg,kind of the starting point so we're going to say display dot set gravit,can just place your text or i'm going to say <end
1742,8_109/00217.jpg,sinner so again we refer to the gravit,accessible to the gravity center and finishes and let's check that's all <end
1743,8_109/00222.jpg,sinner so again we refer to the gravit,accessible to the color here let's quickly pretty easy concept that's basically our you guys all lowercase and let's get rid of th
1744,8_109/00223.jpg,and then type sinner and that's about it we can change the text back just t,accessible to set color here let's quickly pretty easy concept that's pretty pretty easy concept that's what we're getting <end
1745,8_109/00225.jpg,and lowercase so we're going to say display and i mean pretty much al,accessible to check that's all <end
1746,8_109/00226.jpg,and lowercase so we're going to say display and i mean pretty much al,accessible to check that's all <end
1747,8_109/00229.jpg,and lowercase so we're going to say display and i mean pretty much al,accessible to left and it's private that's what we're getting <end
1748,8_109/00231.jpg,and lowercase so we're going to say display and i mean pretty much al,accessible to something else and the that's pretty application they're gonna say blue so if else and whatever our parameters or cut thi
1749,8_109/00232.jpg,and lowercase so we're going to say display and i mean pretty much al,accessible to blue so let's go and also have in the code gravity center and we can say <end
1750,8_109/00234.jpg,is getting confident and you guys can kind of look through these method,and again <end
1751,8_109/00237.jpg,is getting confident and you guys can kind of look through these method,application we can say <end
1752,8_109/00238.jpg,is getting confident and you guys can kind of look through these method,that's all <end
1753,8_109/00239.jpg,figure out for the most part what they do at least the set because we ca,and we're going to <end
1754,8_109/00244.jpg,figure out for the most part what they do at least the set because we ca,and then within parentheses and <end
1755,8_109/00245.jpg,figure out for the most part what they do at least the set because we ca,and you just oops <end
1756,8_109/00247.jpg,some of these some of these things up and that's what we pretty much us,application is so <end
1757,8_109/00250.jpg,some of these some of these things up and that's what we pretty much us,application real quickly kind of pick the that's pretty simple <end
1758,8_109/00265.jpg,set gravity and this one's going to be se,application is <end
1759,8_109/00266.jpg,set gravity and this one's going to be se,cut this one all of there and we <end
1760,8_109/00269.jpg,i mean we've used set text as well but this one's going to set text colo,thing that we can set color here we're say dot new method from the <end
1761,8_109/00270.jpg,we're going to give it the color blue and again we can refer to th,accessible and <end
1762,8_109/00275.jpg,class just like we did with the grass set gravity and we refer to th,accessible to something else and the default basically our you can <end
1763,8_109/00295.jpg,class just like we did with the grass set gravity and we refer to th,accessible to update here <end
1764,8_109/00296.jpg,class we refer to a class called color and it's kind of scroll through som,text dot set gravity dot set gravity dot set gravity dot set gravity dot set gravity dot right here or you can refe
1765,8_109/00298.jpg,green blue and integer for the most part and just rgb as well or you can jus,save we're going to work so we can say dot set dot set gravity dot set gravity dot set gravity dot set gravit
1766,8_109/00299.jpg,green blue and integer for the most part and just rgb as well or you can jus,text dot set gravity dot set gravity dot set text dot set gravity dot set gravity dot set gravity dot set gravity do
1767,8_109/00305.jpg,green blue and integer for the most part and just rgb as well or you can jus,is and we're just setting the <end
1768,8_109/00306.jpg,green blue and integer for the most part and just rgb as well or you can jus,clockwise and i load dot set text dot set text dot set text dot set text dot set gravity dot set gravity do
1769,8_109/00308.jpg,use this blue that they have set up and there we go pretty muc,accessible to be color or the default basically the code so it's private void and let's get rid of the code but els
1770,8_109/00310.jpg,use this blue that they have set up and there we go pretty muc,also <end
1771,8_109/00313.jpg,you guys simple stuff for the most part i just wanted to show you guy,text play display your total is space here hit this two within this tutorial i just created it's set this where's dot se
1772,8_109/00314.jpg,you guys simple stuff for the most part i just wanted to show you guy,accessible to the color here here's this final you guys forget all three center and let's <end
1773,8_109/00318.jpg,first time on the emulator so let's just get int,set up a toast that's <end
1774,8_109/00319.jpg,first time on the emulator so let's just get int,return some display now that's what we're <end
1775,8_109/00321.jpg,now we have a random string variable which is basically a random intege,gonna do is convert that's <end
1776,8_109/00324.jpg,now we have a random string variable which is basically a random intege,find how many you know numbers that we have previously we're gonna pull <end
1777,8_109/00325.jpg,and we're first gonna do is kind of talk about some of these parameters tha,called random and so there we go every time this you know numbers that we have this didn't want to do that i
1778,8_109/00327.jpg,and we're first gonna do is kind of talk about some of these parameters tha,it displays a string so we're gonna create method so we're gonna create this random position so we're just gonna say dot nex
1779,8_109/00331.jpg,being passed in we get a context which is basically we can get the packag,gonna be it for the moment we don't want to random position so we're just gonna change this random and then we're jus
1780,8_109/00332.jpg,that good stuff so we're gonna refer to that a little bit we also get a,gonna be it for if statement there we go every time so make it displays a string we're just gonna be it we'r
1781,8_109/00333.jpg,that good stuff so we're gonna refer to that a little bit we also get a,gonna be it for the moment we do all we also want to stop whatever's <end
1782,8_109/00334.jpg,that good stuff so we're gonna refer to that a little bit we also get a,value but we're just gonna create this and we're gonna say g-unit download from the method but hopefully can't choose from within th
1783,8_109/00335.jpg,we're gonna say hey if there's more than one we need to kind of reference al,value is the context of that and then for a great plain so again we've set this equal the new random and s
1784,8_109/00336.jpg,those and we want to do the same thing for all the you know different id,there but we <end
1785,8_109/00337.jpg,those and we want to do the same thing for all the you know different id,want to open up <end
1786,8_109/00338.jpg,person can have of our widget so what we need to do is we need to set up a,going to say at 1 1 1 1 and it's going to change it's going to gonna draw and it's almost done to
1787,8_109/00344.jpg,this isn't gonna change because you know this on update method is gonna giv,called random and so there we go every time so make this equal to the <end
1788,8_109/00347.jpg,that information it's not going to change just gonna call it in thi,gonna do is say dot set text to is equal to a little bit more <end
1789,8_109/00349.jpg,we're just going to get the length to determine how many there are so no,we're just gonna pull <end
1790,8_109/00351.jpg,we're just going to get the length to determine how many there are so no,going to say our dot set text and we're gonna create the <end
1791,8_109/00352.jpg,have this variable in and what we're gonna do is we're gonna create ,a method called random and within this below one is the context again the update it out again we've set <end
1792,8_109/00355.jpg,loop so we're just gonna say for and i which we're just creating again i,to the duration so for you know something like our toast is dot set short and a toast to be toast that's 
1793,8_109/00358.jpg,loop so we're just gonna say for and i which we're just creating again i,to you know something like that and also set up and our toast toast dot set short and all we're also going t
1794,8_109/00359.jpg,loop so we're just gonna say for and i which we're just creating again i,set short and all to say toast make <end
1795,8_109/00366.jpg,loop so we're just gonna say for and i which we're just creating again i,to the duration so we're gonna say a toast and display a toast dot show shot show and also set up our clas
1796,8_109/00368.jpg,loop so we're just gonna say for and i which we're just creating again i,set short and all we just toast <end
1797,8_109/00372.jpg,to zero to start out with and semicolon and then we're gonna say as long as ,to you can <end
1798,8_109/00374.jpg,to zero to start out with and semicolon and then we're gonna say as long as ,gonna set short and all we're also going to say toast dot set short and all and also set the one <end
1799,8_109/00375.jpg,to zero to start out with and semicolon and then we're gonna say as long as ,set short and all we have and also have to do is dot show shot show you <end
1800,8_109/00379.jpg,to zero to start out with and semicolon and then we're gonna say as long as ,to create toast and display a toast is dot set short and a toast <end
1801,8_109/00384.jpg,less than n which is you know the length less than n which is you know th,to create toast and display a toast that's short and also have like a toast make text and and also have to d
1802,8_109/00385.jpg,less than n which is you know the length less than n which is you know th,to create toast and display a toast dot make text and and also want you know something like that or set this on
1803,8_109/00386.jpg,less than n which is you know the length less than n which is you know th,name and we have <end
1804,8_109/00390.jpg,is we're going to again semicolon and we're just gonna add one to eac,set short and to just gonna kind of front again i know gonna set short and then we're gonna <end
1805,8_109/00392.jpg,is we're going to again semicolon and we're just gonna add one to eac,to display them and also set up a toast is dot set short and whatever our you sucka like see what we're gonn
1806,8_109/00395.jpg,is we're going to again semicolon and we're just gonna add one to eac,to create toast and and also have to say toast dot set short and then we're gonna set this to you know somethin
1807,8_109/00398.jpg,is we're going to again semicolon and we're just gonna add one to eac,to create toast and display our toast toast dot set short and if you know something like that and also set up 
1808,8_109/00399.jpg,getting passed in and now what we need to do within this fo,to create toast and and now we're gonna <end
1809,8_109/00403.jpg,from and set up the view according to that and what this is called as ,context that's going to click that to review but all we have to choose another one and a toast just gonna click thi
1810,8_109/00404.jpg,views so we're gonna say remote views we're just gonna call this v4 lik,and set short and and also have to say toast dot set short and if you <end
1811,8_109/00406.jpg,views so we're gonna say remote views we're just gonna call this v4 lik,set short and if you can <end
1812,8_109/00408.jpg,views so we're gonna say remote views we're just gonna call this v4 lik,context and also have like <end
1813,8_109/00414.jpg,views so we're gonna say remote views we're just gonna call this v4 lik,that's going to pull <end
1814,8_109/00415.jpg,something like that we're gonna set this equal to new remot,find setting up that and all <end
1815,8_109/00417.jpg,something like that we're gonna set this equal to new remot,and we're gonna <end
1816,8_109/00420.jpg,i'm sorry remote views with an s and then what we're gonna do is we'r,that and also have a new instance of a good <end
1817,8_109/00422.jpg,i'm sorry remote views with an s and then what we're gonna do is we'r,that and also have a good one and we have this textview which is our app and the duration so we're going t
1818,8_109/00425.jpg,i'm sorry remote views with an s and then what we're gonna do is we'r,and a toast that and also have a good one and we're also going to refer to our http example and we're goin
1819,8_109/00426.jpg,say context because again we're getting passed into context we're just goin,since this if we reference this example and a good thing a string so we're gonna call this r and set that equa
1820,8_109/00429.jpg,say context because again we're getting passed into context we're just goin,gonna do is say int ran random position so there we go every time this you know numbers that we have a goo
1821,8_109/00431.jpg,relate to that and we're just gonna say get the package name and that',the whatever the emulator again <end
1822,8_109/00432.jpg,relate to that and we're just gonna say get the package name and that',we're just gonna say this equal to this one and the default that class which is basically the <end
1823,8_109/00433.jpg,relate to that and we're just gonna say get the package name and that',the c and the default that up a couple <end
1824,8_121/00010.jpg,layout set has within that package and all we're gonna do is hit a comm,and the c and the plus which <end
1825,8_121/00049.jpg,then give it the second parameter which is the layout we want to mes,called c and we're gonna <end
1826,8_121/00128.jpg,then give it the second parameter which is the layout we want to mes,it displays a string we're just gonna say dot next dot this one and then within the progress update button make sure yo
1827,8_121/00130.jpg,with so we're gonna say r dot layout dot widget and again that's what we se,it displays a string we're gonna <end
1828,8_121/00171.jpg,with so we're gonna say r dot layout dot widget and again that's what we se,if it takes a good <end
1829,8_121/00183.jpg,with so we're gonna say r dot layout dot widget and again that's what we se,gonna do is just the front again go every time so we're gonna do the time this class that's gonna be a secon
1830,8_121/00187.jpg,with so we're gonna say r dot layout dot widget and again that's what we se,there we go <end
1831,8_121/00194.jpg,with so we're gonna say r dot layout dot widget and again that's what we se,have a good <end
1832,8_121/00201.jpg,within you know our xml file for our initial layout was that widget layou,dot the permissions which i'm just going to be for all that they do so that's gonna basically to this this by sayin
1833,8_121/00202.jpg,within you know our xml file for our initial layout was that widget layou,type it to the standard stuff so that's pretty we have to be every year roughly every 30 minutes and just showing yo
1834,8_121/00203.jpg,within you know our xml file for our initial layout was that widget layou,it's package basically this by hitting two new on this package name which we just pasted within it oncreate method so again we'r
1835,8_121/00216.jpg,within you know our xml file for our initial layout was that widget layou,dot the permissions and that's gonna basically what's gonna happen let's just dot dot provider enabled it takes two methods you kind o
1836,8_121/00220.jpg,initial layout was that widget layout so again we just want to refer to tha,triangle again the triangle again that's going clockwise that's a problem oops as well so you guys go there go to the coordinate
